2020-01-16 09:35:03,550 --- [ Keylogger initialized ]
2020-01-16 09:35:07,279 --- [ PID: 5340 - b'pythonw.exe' - b'C:\\Python\\JapanExp\\test_Trigger.py - PsychoPy Coder' ]
2020-01-16 09:35:07,279 --- [Numlock]
2020-01-16 09:35:07,280 --- [Lcontrol]
2020-01-16 09:35:07,281 --- [Numlock]
2020-01-16 09:36:50,613 --- [ PID: 5428 - b'pythonw.exe' - b'Experiment List' ]
2020-01-16 09:36:50,613 --- [Return]
2020-01-16 09:38:14,199 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:38:14,200 --- [Lshift]
2020-01-16 09:38:14,319 --- H
2020-01-16 09:38:14,423 --- I
2020-01-16 09:38:14,847 --- [Lshift]
2020-01-16 09:38:15,287 --- !
2020-01-16 09:38:16,096 --- [Return]
2020-01-16 09:38:17,552 --- M
2020-01-16 09:38:17,632 --- Y
2020-01-16 09:38:17,752 --- [Space]
2020-01-16 09:38:18,024 --- C
2020-01-16 09:38:18,160 --- L
2020-01-16 09:38:18,312 --- O
2020-01-16 09:38:18,456 --- S
2020-01-16 09:38:18,648 --- E
2020-01-16 09:38:18,768 --- [Space]
2020-01-16 09:38:18,912 --- F
2020-01-16 09:38:19,056 --- R
2020-01-16 09:38:19,432 --- I
2020-01-16 09:38:19,576 --- E
2020-01-16 09:38:19,632 --- N
2020-01-16 09:38:19,712 --- D
2020-01-16 09:38:19,816 --- S
2020-01-16 09:38:19,912 --- [Space]
2020-01-16 09:38:20,056 --- A
2020-01-16 09:38:20,176 --- R
2020-01-16 09:38:20,296 --- E
2020-01-16 09:38:20,376 --- [Space]
2020-01-16 09:38:20,520 --- A
2020-01-16 09:38:20,624 --- M
2020-01-16 09:38:20,704 --- A
2020-01-16 09:38:20,904 --- Z
2020-01-16 09:38:21,064 --- I
2020-01-16 09:38:21,104 --- N
2020-01-16 09:38:21,265 --- G
2020-01-16 09:38:21,329 --- [Space]
2020-01-16 09:38:21,489 --- [Return]
2020-01-16 09:38:22,848 --- S
2020-01-16 09:38:22,888 --- O
2020-01-16 09:38:23,032 --- M
2020-01-16 09:38:23,112 --- E
2020-01-16 09:38:23,193 --- [Space]
2020-01-16 09:38:23,337 --- L
2020-01-16 09:38:23,481 --- I
2020-01-16 09:38:23,585 --- V
